price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
505000.0,3,1.75,2519,8690,2.0,0,5,8,2519,0.0,1973,0,2500,9500,0,2014,0,41
549000.0,3,1.75,1540,1044,3.0,0,3,8,1540,0.0,2014,0,1580,3090,0,2014,0,0
425000.0,3,2.25,1660,6000,1.0,0,3,7,1110,550.0,1979,0,1440,4080,1,2014,0,35
317625.0,3,2.75,2770,3809,1.5,0,5,7,1770,1000.0,1925,0,1440,4000,1,2014,0,89
975000.0,4,2.5,2720,11049,2.0,0,3,10,2720,0.0,1989,0,2750,11049,0,2014,0,25
287000.0,4,2.5,2240,4648,2.0,0,3,7,2240,0.0,2005,0,2221,4557,0,2014,0,9
204000.0,3,1.0,1000,12070,1.0,0,4,7,1000,0.0,1968,0,1010,12635,0,2014,0,46
1330000.0,5,2.25,3200,20158,1.0,0,3,8,1600,1600.0,1965,0,3390,20158,1,2014,0,49
325000.0,3,2.0,1260,5612,1.0,0,4,7,1260,0.0,1972,0,1640,4745,0,2015,0,43
571000.0,4,2.0,2750,7807,1.5,0,5,7,2250,500.0,1916,0,1510,7807,1,2014,0,98
360000.0,4,2.5,2380,5000,2.0,0,3,8,2380,0.0,2005,0,2420,5000,0,2014,0,9
349000.0,3,1.75,1790,50529,1.0,0,5,7,1090,700.0,1965,0,1940,50529,1,2015,0,50
832500.0,4,4.0,3430,35102,2.0,0,4,10,2390,1040.0,1986,0,3240,35020,1,2014,0,28
380000.0,4,1.75,1760,7300,1.0,0,3,7,880,880.0,1956,0,1680,7500,1,2014,0,58
480000.0,3,1.0,1040,5060,1.0,0,3,7,1040,0.0,1941,0,890,5060,0,2015,0,74
410000.0,3,1.0,1410,5060,1.0,0,4,7,910,500.0,1956,0,1130,5693,1,2014,0,58
720000.0,4,2.5,3450,39683,2.0,0,3,10,3450,0.0,2002,0,3350,39750,0,2015,0,13
390000.0,3,2.5,2350,5100,2.0,0,3,8,2350,0.0,2003,0,2350,5363,0,2014,0,11
360000.0,4,2.5,1900,5889,2.0,0,3,7,1900,0.0,1992,0,1870,6405,0,2014,0,22
355000.0,2,1.0,2020,6720,1.0,0,3,7,1010,1010.0,1948,0,1720,6720,1,2014,0,66
356000.0,3,1.5,1680,8712,1.0,0,3,8,1680,0.0,1964,0,1850,8797,0,2015,0,51
315000.0,3,1.0,960,6634,1.0,0,3,6,960,0.0,1952,0,1570,7203,0,2014,0,62
940000.0,3,1.5,2140,3600,2.0,0,3,9,1900,240.0,1925,0,2020,4800,1,2014,0,89
305000.0,5,2.25,2660,8400,1.5,0,5,7,2660,0.0,1961,0,1590,8165,0,2014,0,53
461000.0,3,3.25,2770,6278,2.0,0,3,9,1980,790.0,2006,0,1900,7349,1,2014,0,8
215000.0,2,2.25,1610,2040,2.0,0,4,7,1610,0.0,1979,0,1950,2025,0,2014,0,35
335000.0,2,1.75,1030,1066,2.0,0,3,7,765,265.0,2006,0,1030,1106,1,2014,0,8
243500.0,4,2.5,1980,7403,2.0,0,3,7,1980,0.0,1988,0,1980,7510,0,2014,0,26
1100000.0,5,2.75,3520,6353,2.0,0,4,10,3520,0.0,2001,0,2520,6250,0,2015,0,14
153000.0,3,1.0,1200,10500,1.0,0,3,7,1200,0.0,1962,0,1350,10500,0,2015,0,53
430000.0,3,1.5,1580,5000,1.0,0,3,8,1290,290.0,1939,0,1570,4500,1,2014,0,75
700000.0,3,1.5,1580,5000,1.0,0,3,8,1290,290.0,1939,0,1570,4500,1,2014,0,75
905000.0,4,2.5,3300,10250,1.0,0,3,7,2390,910.0,1946,1991,1950,6045,1,2014,1,68
247500.0,3,1.75,1960,15681,1.0,0,3,7,1960,0.0,1967,0,1750,15616,0,2015,0,48
199000.0,4,1.5,1160,6400,1.0,0,4,7,1160,0.0,1975,0,1160,6400,0,2014,0,39
314000.0,3,1.75,1810,41800,1.0,0,5,7,1210,600.0,1980,0,1650,135036,1,2014,0,34
437500.0,3,2.5,2320,36847,2.0,2,3,9,2320,0.0,1992,0,2550,35065,0,2014,0,22
850830.0,3,2.5,2070,13241,1.5,0,5,9,1270,800.0,1910,0,2200,4500,1,2014,0,104
555000.0,3,2.0,1980,3478,1.5,0,4,7,1440,540.0,1929,0,1610,3478,1,2014,0,85
699950.0,3,2.25,2190,107593,2.0,0,4,8,2190,0.0,1983,0,2570,47777,0,2014,0,31
1090000.0,3,2.5,2920,8113,2.0,0,3,8,2920,0.0,1950,2010,2370,8113,0,2014,1,64
290000.0,3,1.0,1210,33919,1.0,0,3,7,1210,0.0,1954,0,1640,14910,0,2014,0,60
375000.0,3,2.5,2340,10005,1.0,0,4,8,1460,880.0,1978,0,2250,8162,1,2015,0,37
460000.0,3,1.0,1670,4005,1.5,0,4,7,1170,500.0,1939,0,1240,4005,1,2014,0,75
188500.0,2,1.75,1240,2493,1.0,0,4,8,1240,0.0,1985,0,1270,4966,0,2014,0,29
680000.0,4,2.5,3140,28037,2.0,0,4,10,3140,0.0,1991,0,2990,35001,0,2015,0,24
470000.0,5,1.75,2030,12342,2.0,0,4,7,2030,0.0,1942,0,2500,9433,0,2014,0,72
597750.0,4,2.5,2310,9624,2.0,0,3,8,2310,0.0,1984,0,1940,9636,0,2014,0,30
570000.0,3,1.75,1260,3328,1.0,0,5,6,700,560.0,1905,0,1380,3536,1,2015,0,110
272500.0,3,1.75,1540,12600,1.0,0,4,7,1160,0.0,1980,0,1540,11656,0,2014,0,34
329950.0,3,1.75,2080,5969,1.0,2,3,7,1080,1000.0,1971,0,2090,5500,1,2014,0,43
480000.0,4,2.5,3230,16171,2.0,0,3,9,2520,710.0,2001,0,2640,8517,1,2014,0,13
740500.0,3,3.5,4380,6350,2.0,0,3,8,2780,0.0,1900,0,1830,6350,0,2014,0,114
518500.0,3,3.5,1590,1102,3.0,0,3,8,1590,0.0,2010,0,1620,3166,0,2014,0,4
205425.0,2,1.0,880,6780,1.0,0,4,6,880,0.0,1945,0,1190,6780,0,2014,0,69
171800.0,4,2.0,1570,9600,1.0,0,3,6,1570,0.0,1950,0,1880,9000,0,2015,0,65
535000.0,4,1.0,1610,2982,1.5,0,4,7,1610,0.0,1925,0,1610,4040,0,2015,0,90
660000.0,3,2.5,2400,6474,1.0,2,3,8,1560,840.0,1964,0,2340,10856,1,2015,0,51
391500.0,3,2.0,1450,9132,1.0,0,3,7,1450,0.0,1987,0,1580,9104,0,2014,0,27
395000.0,2,1.0,770,6000,1.0,0,3,6,770,0.0,1953,0,1710,6000,0,2015,0,62
445000.0,4,1.75,2100,4400,1.5,0,5,7,1720,380.0,1924,0,1850,4400,1,2014,0,90
770000.0,3,2.25,2910,10204,2.0,0,3,9,2910,0.0,1990,0,2700,13992,0,2014,0,24
1450000.0,4,2.75,2750,17789,1.5,0,3,8,1980,770.0,1914,1992,3060,11275,1,2015,1,101
445000.0,3,2.25,2100,8201,1.0,2,3,8,1620,480.0,1967,0,2660,8712,1,2014,0,47
260000.0,4,2.25,2160,8811,1.0,0,3,8,1360,800.0,1978,0,2090,8400,1,2014,0,36
822500.0,5,3.5,2320,4960,2.0,0,5,7,1720,600.0,1926,0,1700,4960,1,2014,0,88
430000.0,4,2.5,2070,4310,2.0,0,3,7,2070,0.0,2004,0,1970,3748,0,2015,0,11
212000.0,3,1.75,1060,7875,1.0,0,4,7,1060,0.0,1986,0,1420,7680,0,2015,0,29
660500.0,4,2.25,2010,9603,1.0,0,3,8,1440,570.0,1986,0,2060,9793,1,2015,0,29
784000.0,3,3.5,3950,111078,1.5,0,3,9,2460,1490.0,1989,0,2480,88500,1,2014,0,25
453246.0,3,2.5,2010,2287,2.0,0,3,8,1390,620.0,2014,0,1690,1662,1,2014,0,0
675000.0,4,3.5,2140,2278,3.0,0,3,9,2140,0.0,2005,0,1540,2285,0,2015,0,10
199000.0,3,1.75,1320,17390,1.0,0,4,7,1320,0.0,1956,0,1550,19265,0,2014,0,58
220000.0,4,1.75,2020,7840,1.0,0,3,7,1010,1010.0,1968,0,1750,8140,1,2014,0,46
452000.0,4,2.25,2590,10002,1.0,0,4,8,1340,1250.0,1968,0,1550,10436,1,2014,0,46
382500.0,2,1.0,1190,4440,1.0,0,3,6,1190,0.0,1981,0,1060,5715,0,2014,0,33
519950.0,3,2.25,1170,1249,3.0,0,3,8,1170,0.0,2014,0,1350,1310,0,2014,0,0
665000.0,2,1.0,1110,3200,1.0,0,3,7,1110,0.0,1925,0,1170,3600,0,2014,0,89
527700.0,5,2.5,2820,9375,1.0,0,4,8,1550,1270.0,1968,0,2820,9375,1,2014,0,46
205000.0,3,1.0,1610,8579,1.0,0,4,7,1010,600.0,1962,0,1610,8579,1,2015,0,53
420000.0,3,1.0,1060,8097,1.0,0,4,7,940,120.0,1923,0,1560,7940,1,2015,0,92
500000.0,4,2.25,2030,8517,1.0,0,4,8,1380,650.0,1961,0,2230,8824,1,2015,0,54
921500.0,4,2.5,3670,315374,2.0,0,4,9,3670,0.0,1994,0,2840,87991,0,2014,0,20
890000.0,4,1.0,2550,4000,2.0,0,3,8,2370,180.0,1905,0,2200,4000,1,2014,0,109
430000.0,2,2.5,2420,60984,2.0,0,3,7,2420,0.0,2007,0,1940,193842,0,2014,0,7
258000.0,5,2.0,2260,12500,1.0,0,4,8,1130,1130.0,1960,0,1360,18000,1,2014,0,54
511000.0,3,1.0,1430,3455,1.0,0,3,7,980,450.0,1947,0,1450,4599,1,2014,0,67
532170.0,3,2.0,1360,3090,2.0,0,3,8,1360,0.0,1990,0,1500,3090,0,2014,0,24
560000.0,3,1.0,1110,5000,1.5,0,3,7,1110,0.0,1947,0,1420,5000,0,2015,0,68
282950.0,3,1.0,1250,8200,1.0,0,4,7,1250,0.0,1954,0,1680,8633,0,2015,0,61
350000.0,1,1.0,700,5100,1.0,0,3,7,700,0.0,1942,0,1010,5100,0,2014,0,72
215000.0,3,1.0,1180,7669,1.0,0,4,7,1180,0.0,1967,0,1190,7669,0,2014,0,47
650000.0,5,3.5,3960,25245,2.0,0,3,9,2500,1460.0,1996,0,2640,13675,1,2014,0,18
320000.0,4,2.75,2640,7500,1.0,0,3,8,1620,1020.0,1967,0,1980,7875,1,2014,0,47
247000.0,3,2.0,1270,7198,1.5,0,3,7,1270,0.0,1916,2013,1160,7198,0,2014,1,98
320000.0,4,1.75,1760,11180,1.0,0,4,8,1760,0.0,1968,0,1730,11180,0,2014,0,46
255000.0,5,2.25,2060,8632,1.0,0,3,7,1030,1030.0,1962,0,1010,11680,1,2014,0,52
438000.0,3,1.75,1780,9660,1.0,0,3,7,1780,0.0,1962,0,1200,9660,0,2015,0,53
900000.0,3,2.5,3400,16603,2.0,0,3,10,3400,0.0,2000,0,3400,12601,0,2015,0,15
441000.0,3,2.75,1910,7280,1.0,0,3,7,1160,750.0,1979,0,1710,8152,1,2014,0,35
420000.0,3,2.0,2020,38332,1.0,0,4,7,1010,1010.0,1975,0,2110,36590,1,2014,0,39
370000.0,3,1.75,1580,7000,1.0,0,3,7,1180,400.0,1976,0,1640,7500,1,2014,0,38
807100.0,4,2.5,2680,4499,2.0,0,3,9,2680,0.0,1999,0,2920,4500,0,2015,0,16
653000.0,3,2.5,2680,9750,1.0,0,4,8,1610,1070.0,1979,0,2480,8750,1,2014,0,35
371500.0,3,2.0,1370,8336,1.0,0,5,7,1370,0.0,1964,0,1770,7288,0,2014,0,50
284000.0,3,1.75,1560,21000,1.0,0,3,7,1560,0.0,1954,0,1070,7920,0,2015,0,61
272000.0,3,1.75,2160,7140,1.0,0,4,7,1670,490.0,1978,0,1930,7350,1,2015,0,37
313000.0,3,1.5,1340,7912,1.5,0,3,7,1340,0.0,1955,0,1480,7940,0,2014,0,59
917500.0,4,2.5,3880,35003,2.0,0,3,10,2570,1310.0,1984,0,3740,35230,1,2015,0,31
673000.0,4,2.25,2590,8190,2.0,0,4,8,2590,0.0,1980,0,2260,8335,0,2014,0,34
425000.0,3,2.5,1120,1100,2.0,0,3,8,820,300.0,2008,0,1590,1795,1,2015,0,7
399950.0,5,2.75,1970,5400,1.0,0,3,7,1320,650.0,1986,0,1280,2150,1,2014,0,28
385000.0,3,1.0,1220,4800,1.0,0,3,6,1220,0.0,1901,0,1200,4800,0,2014,0,113
269950.0,3,1.5,1950,7560,1.0,2,4,7,1320,630.0,1975,0,1950,8941,1,2014,0,39
330000.0,2,1.0,1350,8220,1.0,0,3,7,1060,290.0,1949,0,1540,8280,1,2015,0,66
260000.0,3,2.5,1670,5797,2.0,0,3,7,1670,0.0,1988,0,1670,6183,0,2014,0,26
470000.0,4,3.0,2380,5125,1.5,0,4,7,1680,700.0,1925,0,1410,5375,1,2015,0,90
589000.0,4,3.0,2440,9600,2.0,0,5,7,2440,0.0,1961,0,2290,9600,0,2014,0,53
163500.0,2,1.5,1050,3419,2.0,0,3,7,1050,0.0,1996,0,1050,3417,0,2014,0,18
835000.0,4,2.75,3130,13412,2.0,0,3,9,2140,990.0,1993,0,2260,9984,1,2014,0,21
1100000.0,5,3.0,4090,12850,1.0,2,4,10,2090,2000.0,1986,0,2540,10270,1,2014,0,28
269000.0,4,1.75,1490,10000,1.0,0,4,8,1100,390.0,1969,0,2190,8910,1,2015,0,46
560000.0,3,2.5,1900,8744,2.0,0,3,8,1900,0.0,1987,0,2030,8744,0,2014,0,27
615000.0,4,1.0,1330,2400,1.5,0,4,6,1330,0.0,1901,0,1330,4400,0,2015,0,114
585188.0,3,2.25,2230,10026,1.0,0,3,8,1430,800.0,1975,0,2230,9340,1,2014,0,39
305000.0,3,1.75,1650,9480,1.0,0,3,7,1220,430.0,1977,0,1540,8400,1,2014,0,37
166950.0,3,1.0,1190,8820,1.0,0,3,6,1190,0.0,1959,0,1230,7980,0,2014,0,55
799000.0,3,2.5,2140,9897,1.0,0,4,8,2140,0.0,1959,0,2680,10083,0,2014,0,55
400000.0,3,2.5,2180,7508,1.0,0,4,7,1420,760.0,1962,0,1900,7818,1,2014,0,52
230000.0,3,1.0,1060,10228,1.0,0,3,7,1060,0.0,1948,0,1570,10228,0,2014,0,66
256883.0,3,2.5,1690,5025,2.0,0,3,8,1690,0.0,2003,0,2550,5001,0,2014,0,11
423000.0,4,2.0,1970,6480,1.5,0,5,7,1130,840.0,1920,0,1500,6480,1,2014,0,94
465000.0,3,2.5,2150,4084,2.0,0,3,8,2150,0.0,2007,0,1750,2385,0,2014,0,7
440000.0,3,2.5,1910,66211,2.0,0,3,7,1910,0.0,1997,0,2330,67268,0,2015,0,18
385000.0,3,1.75,1350,155073,1.0,0,4,7,1350,0.0,1969,0,1560,50965,0,2014,0,45
210000.0,3,1.0,860,11725,1.0,0,4,6,860,0.0,1943,0,1300,9514,0,2015,0,72
297000.0,3,2.5,1940,14952,2.0,0,3,8,1940,0.0,1994,0,2030,10450,0,2014,0,20
470000.0,3,1.0,1010,5000,1.0,0,3,7,1010,0.0,1952,0,1680,5000,0,2014,0,62
226500.0,3,1.5,1300,7370,1.0,0,4,7,900,400.0,1976,0,1430,7500,1,2014,0,38
274250.0,3,1.0,910,8450,1.0,0,4,6,910,0.0,1962,0,1400,8040,0,2015,0,53
840000.0,4,1.75,2480,11010,1.0,0,4,9,1630,850.0,1966,0,2770,10744,1,2014,0,48
677900.0,3,2.5,2440,4587,2.0,0,3,8,2440,0.0,2010,0,2750,4587,0,2014,0,4
425000.0,3,1.0,1010,5864,1.0,0,3,7,1010,0.0,1915,0,1290,5000,0,2015,0,100
464000.0,6,3.0,2300,3404,2.0,0,3,7,1600,700.0,1920,1994,1560,1312,1,2014,1,94
320000.0,4,2.25,1550,7579,2.0,0,3,8,1550,0.0,1993,0,1630,6397,0,2015,0,22
625504.0,3,2.25,1270,1566,2.0,0,3,8,1060,210.0,2014,0,1160,1327,1,2014,0,0
592500.0,4,2.5,2240,12032,1.0,0,3,9,2240,0.0,1983,0,2520,12368,0,2014,0,31
465000.0,3,2.5,2714,17936,2.0,0,3,9,2714,0.0,2005,0,2590,18386,0,2015,0,10
477000.0,4,2.75,1720,6270,2.0,0,3,8,1720,0.0,1978,0,2130,8700,0,2014,0,36
280000.0,2,1.0,850,16400,1.0,0,3,6,850,0.0,1923,0,1100,14459,0,2015,0,92
1510000.0,5,3.0,3300,33474,1.0,3,3,9,1870,1430.0,1957,1991,3836,20953,1,2015,1,58
445838.0,3,2.5,2250,5692,2.0,0,3,8,2250,0.0,2000,0,1320,5390,0,2014,0,14
1070000.0,2,2.25,3900,14864,1.0,3,3,8,1950,1950.0,1947,0,2580,5184,1,2014,0,67
467000.0,2,1.5,1320,10800,1.0,0,4,8,1320,0.0,1947,0,2120,12040,0,2014,0,67
686000.0,4,2.5,2760,6440,2.0,0,3,10,2760,0.0,1999,0,3070,8127,0,2014,0,15
279950.0,3,2.0,1750,9750,1.0,0,3,7,1350,400.0,1961,0,1900,10125,1,2014,0,53
527000.0,4,2.25,2330,19436,2.0,0,3,8,2330,0.0,1987,0,1910,10055,0,2014,0,27
325000.0,3,2.25,2220,16020,1.0,0,4,8,1780,440.0,1966,0,2080,9583,1,2014,0,48
328000.0,3,2.25,2020,8379,2.0,0,3,7,2020,0.0,1994,0,2020,8031,0,2014,0,20
390000.0,3,2.25,1250,7500,1.0,0,5,7,1250,0.0,1942,0,1280,7392,0,2014,0,72
479950.0,2,2.0,1510,6516,1.0,0,3,8,1510,0.0,2005,0,1640,6009,0,2015,0,10
264950.0,4,2.25,1720,9753,1.0,0,4,7,1120,600.0,1978,0,1510,9753,1,2014,0,36
235000.0,3,1.0,1430,15246,1.0,0,4,7,980,450.0,1961,0,1960,13068,1,2015,0,54
516500.0,3,2.5,1480,4729,2.0,0,3,7,1480,0.0,2004,0,2250,4729,0,2015,0,11
500000.0,4,2.75,2280,15347,1.0,0,5,7,2280,0.0,1960,0,2280,15347,0,2014,0,54
315000.0,6,2.75,2940,7350,1.0,0,3,8,1780,1160.0,1978,0,2120,8236,1,2014,0,36
213000.0,2,1.0,1000,10200,1.0,0,3,6,1000,0.0,1961,0,1150,13702,0,2014,0,53
475000.0,3,1.5,2480,5280,1.5,0,5,7,1620,860.0,1947,0,2090,4800,1,2014,0,67
1030000.0,5,4.0,3760,28040,2.0,0,3,10,3760,0.0,1983,0,3430,35096,0,2014,0,31
416000.0,3,2.0,2220,94300,1.0,0,5,7,1640,580.0,1976,0,2070,80100,1,2015,0,39
410000.0,4,1.0,1970,4740,1.5,0,3,7,1670,300.0,1904,2005,1510,4740,1,2015,1,111
800000.0,3,3.5,3830,221284,2.0,0,3,10,3530,300.0,1993,0,2920,148539,1,2014,0,21
472000.0,6,2.5,4410,14034,1.0,2,4,9,2350,2060.0,1965,0,2600,13988,1,2014,0,49
225000.0,3,1.75,1430,8505,1.0,0,4,7,1430,0.0,1968,0,1190,8640,0,2014,0,46
210000.0,2,1.0,830,6000,1.0,0,3,6,830,0.0,1940,0,830,4960,0,2014,0,74
455000.0,2,1.0,1430,5000,1.5,0,2,7,1430,0.0,1925,0,1450,3750,0,2015,0,90
225000.0,3,1.0,1300,8316,1.0,0,4,6,1300,0.0,1954,0,1260,8316,0,2015,0,61
480000.0,2,1.0,1030,3060,1.0,2,4,7,790,240.0,1918,0,1390,3060,1,2014,0,96
363000.0,3,2.5,2740,11872,2.0,0,3,9,2740,0.0,1990,0,2570,10377,0,2015,0,25
181000.0,2,1.5,720,5120,1.0,0,3,6,720,0.0,1954,0,1150,2566,0,2015,0,61
250000.0,4,2.0,2010,7312,1.0,0,4,7,2010,0.0,1976,0,2010,7650,0,2015,0,39
481000.0,3,1.75,1560,3000,1.0,0,4,6,770,790.0,1918,0,1390,3000,1,2015,0,97
260000.0,3,2.0,1810,7209,1.0,0,4,7,1240,570.0,1978,0,1750,7209,1,2014,0,36
455000.0,4,2.5,3360,7685,2.0,0,3,9,3360,0.0,2001,0,3060,6567,0,2014,0,13
415000.0,3,2.25,1510,36224,2.0,0,3,8,1510,0.0,1991,0,1730,36224,0,2015,0,24
349500.0,3,1.0,1400,3538,1.0,0,3,7,800,600.0,1953,0,1620,6331,1,2015,0,62
245000.0,3,2.5,1730,7442,2.0,0,3,7,1730,0.0,1987,0,1630,6458,0,2014,0,27
592500.0,2,2.0,1420,9191,1.5,2,5,7,1420,0.0,1928,0,1420,6816,0,2014,0,86
385000.0,4,1.75,2360,7620,1.0,0,4,7,1180,1180.0,1955,0,1910,7620,1,2014,0,59
315000.0,3,1.75,1580,11455,1.0,0,4,7,1200,380.0,1974,0,1550,10650,1,2015,0,41
255000.0,3,1.0,1230,10170,1.0,0,3,7,1230,0.0,1979,0,1380,10098,0,2014,0,35
693000.0,4,2.5,2460,4425,2.0,0,3,8,2460,0.0,2006,0,2990,5659,0,2014,0,8
780000.0,3,1.0,1660,4400,1.5,0,3,8,1460,200.0,1911,0,1660,4400,1,2014,0,103
237000.0,3,1.75,1270,8470,1.0,0,4,7,1270,0.0,1960,0,1600,8470,0,2014,0,54
525000.0,3,2.25,2100,40510,2.0,0,3,10,1320,780.0,1979,0,2380,33450,1,2014,0,35
290000.0,4,2.5,1700,7280,2.0,0,4,7,1700,0.0,1988,0,1950,7475,0,2014,0,26
285000.0,3,1.0,1120,10701,1.0,0,3,7,1120,0.0,1954,0,1130,6350,0,2014,0,60
